21336,浴室魔術靈除霉漂潔替換瓶,日用百貨_家庭清潔_衛浴清潔_浴室清潔劑,86
84522,【公司貨】Canon G7X Mark II,3C_相機．攝影．DV_單眼．數位相機_單眼相機,16990
84415A,新東陽高粱酒原味牛肉乾-120g,飲料零食_休閒零食_豆乾．肉乾．海苔_牛肉乾,150
90174,職人料理黑椒牛柳,米油沖泡_調味品．罐頭．湯品_調理食品_調理食品,72
90073,黑松CC檸檬氣泡飲can 330ml,飲料零食_果汁．飲料．養生_可樂．汽水．沙士_碳酸汽水,87
90177B,尊品304不銹鋼行平鍋20cm,生活休閒_日用百貨_餐具/鍋具/廚房配件_中式炒鍋,399
90177C,太陽牌去籽加州梅-340g,飲料零食_休閒零食_果乾蜜餞_水果果肉,150
90190B,法國Granini蘋果汁-250ml,飲料零食_果汁．飲料．養生_蔬果汁_蘋果汁,53
90190A,舒味思薑汁汽水Can330ml,飲料零食_茶飲．咖啡．水_礦泉水．氣泡水_氣泡水,19
23047,家樂福嬰兒潔膚濕巾補充包-80PCx2,日用百貨_衛生紙_面紙．濕紙巾_濕紙巾,84
72802E,品味典藏醇奶布丁-100gx12,生鮮食品_冷藏食品_飲品．甜點_布丁,112
90103,Drs Formula染前頭皮隔離液,美妝護理_美妝保養_染髮劑．用品_附屬品,77
20845,紐西蘭有機富士蘋果9入禮盒,生鮮食品_蔬菜．水果．禮盒_禮盒_水果禮盒,510
16162M,萊雅完美UV全效無油清爽隔離乳-30ml,美妝護理_美妝保養_乳液．防曬．保養_防曬乳液,490
16207B,光泉保久乳飲品-黑芝麻牛乳-200mlx6,生鮮食品_冷藏食品_乳製品_保久乳,66
23337,配件王 美式4芯電話線連接頭 PA-307,3C_手機．通訊．週邊_電話．傳真機_電話配件,49
20997,義美芋頭堅果饅頭-80gx6,冷凍食品_微波食品_包子．饅頭．餡餅_饅頭,74
84796Z,新東陽法蘭克福熱狗-160g,生鮮食品_冷藏食品_調理食品_香腸．肉類調理,43
84997N,果然好喝香柚酢360ml,飲料零食_果汁．飲料．養生_濃縮飲料．水果醋_濃縮醋,129
21627,小不叮驅蚊噴霧 200ml-升級版 嬰幼兒用,母嬰保健_育嬰用品_嬰幼兒用品_防護用品,510
79066Z,KV-04 亮彩整理箱,生活休閒_日用百貨_洗、曬、衣物整理配件_衣物整理用品,79
90183A,雪芙蘭滋養霜-滋潤型,美妝護理_美妝保養_乳液．防曬．保養_身體乳液,94
21003,快潔適黑色紙軸棉花棒-熊熊遇見你-200PC,美妝護理_居家護理_成人紙尿褲．家庭護理_棉球/棉花棒,85
44092C,【免洗餐具】自然風環保植纖圓紙盤10吋,生活休閒_日用百貨_免洗餐具_紙類餐具,53
90038A,義美純豬肉鬆-海苔芝麻175g,米油沖泡_調味品．罐頭．湯品_肉類罐頭_肉類罐頭,221
90011B,紐力活葡萄糖胺液(液態食品),美妝護理_營養保健食品_保健食品．維他命．營養補充食品_骨關節保健,1152
90130B,現烤芋頭流心酥禮盒8入,生鮮食品_烘焙食品_西點．蛋糕．麵包_點心,288
37489A,善存新寶納多孕婦維他命,美妝護理_營養保健食品_保健食品．維他命．營養補充食品_女性保健,798
37489D,美源花果香染髮霜-3D自然淺棕色(40gx2),美妝護理_美妝保養_染髮劑．用品_染髮劑,174
37489B,樂事 宮崎香煎嫩雞-97g,飲料零食_休閒零食_洋芋片．薯條_肉類．海鮮口味,45
37489C,【園藝】素陶底盤7D-20.6*3.6cm-顏色隨機出貨,生活休閒_園藝用品_園藝工具_底盤,45
90059B,老船長茄汁鯖魚(黃罐)230g,米油沖泡_調味品．罐頭．湯品_海產罐頭_其它魚類,99
90059C,安佳原味乳酪24片,生鮮食品_冷藏食品_乳製品_各類起司,223
90059D,KiKi椒麻拌麵 90g X5,米油沖泡_泡麵．麵條_速食麵_麵條拉麵,219
90059E,法國特福首選系列28CM不沾小炒鍋,生活休閒_日用百貨_餐具/鍋具/廚房配件_深平煎鍋,1080
90168,白鴿殺菌漂白素-1000g,日用百貨_家庭清潔_洗衣用品_漂白劑,115
90059F,聲寶 3.5mm立體聲連接線,大小家電_視聽家電_音響．線材．遙控器_音響線及連接器,98
90169,【收納】Y-616 小比利整理收納盒,生活休閒_日用百貨_洗、曬、衣物整理配件_衣物整理用品,88
90202A,雙響泡經典紅燒牛肉湯麵(桶)107gx3,米油沖泡_泡麵．麵條_速食麵_牛肉口味,80
90202B,妙管家火速通用瓦斯罐(四入裝),生活休閒_運動．休閒．旅行用品_露營．踏青_瓦斯罐,119
90208,風采垃圾桶(中)方型-Q3-0922-顏色隨機出貨 ,日用百貨_家庭清潔_清潔工具_垃圾桶,83
90202C,小磨坊迷迭香葉 20g,米油沖泡_調味品．罐頭．湯品_調味粉．醬_其他香料,36
90118,食尚達人特選520湯杯組,生活休閒_日用百貨_免洗餐具_紙類餐具,45
90072,【電池】勁量全效型充電電池4號2入,日用百貨_線材五金_各式電池_電池,220
90177A,龜甲萬珍釀醬油 1.6L,米油沖泡_調味品．罐頭．湯品_調味粉．醬_醬油,139
90177E,倍耐力輪胎Cinturato P1 205/55R16(C),"生活休閒_車用百貨_汽車用品_16""汽車輪胎",15196
90182C,義式特級中餐叉,生活休閒_日用百貨_餐具/鍋具/廚房配件_叉子,49
84508C,泰山仙草蜜Can330ml,飲料零食_茶飲．咖啡．水_茶飲_其他茶類,89
23117,FRANCO 璀璨亮白靜音掛鐘 TW-9666,服飾鞋包_服飾．服飾配件_眼鏡．眼鏡配件_掛鐘,499
90129C,麒王府廣式腊腸(每包約200克),生鮮食品_人氣熟食_加工製品_肉鬆/燒臘,155
90129D,倍耐力輪胎Cinturato P1 205/45R16(C),"生活休閒_車用百貨_汽車用品_16""汽車輪胎",16796
23410,藤直取式整理箱-65L-533*500*370mm,生活休閒_日用百貨_洗、曬、衣物整理配件_衣物整理用品,799
71496B,旺仔營養小饅頭-牛奶,母嬰保健_嬰幼兒食品_嬰兒點心_嬰兒點心．牙餅,30
90012B,【汽車百貨】Soft99 高級白蠟,生活休閒_車用百貨_汽車用品_汽車腊/亮光劑,429
90012A,蛋黃哥成人輕便雨衣-單一尺寸,生活休閒_日用百貨_雨具_成人雨衣,45
23467,【烤肉用品】高級木炭,生活休閒_日用百貨_免洗餐具_烤肉器材(BBQ),119
90191,安素優能基配方(香草口味),美妝護理_營養保健食品_保健食品．維他命．營養補充食品_成人營養補充品,745
23462,崇德發水蜜桃醋,飲料零食_果汁．飲料．養生_濃縮飲料．水果醋_濃縮醋,199
90180A,歐式4尺中長枕-顏色隨機出貨,傢俱寢飾_家飾_坐墊．椅墊．抱枕_各式椅墊,399
90164B,媚點 零瑕美肌前乳(綠),美妝護理_美妝保養_彩妝．護唇膏_臉,166
23472,阮的肉干 厚燒肉干190g,生鮮食品_人氣熟食_加工製品_肉鬆/燒臘,268
47593H,蘇菲清新涼感衛生棉25cm-小黃瓜溫和微涼-11PC,美妝護理_女性衛生_衛生棉_日用加長,119
72801L,卡通授權小抱枕-花色隨機出貨,傢俱寢飾_家飾_坐墊．椅墊．抱枕_各式椅墊,399
85136A,富里農會有機糙米1.5kg,米油沖泡_米．食用油_食用米_胚芽米,219
90162A,雷達殺蟑堡8入,日用百貨_家庭清潔_居家清潔_滅蟲用品,174
90162B,媚點防曬蜜粉蕊-自然膚6g,美妝護理_美妝保養_彩妝．護唇膏_臉,169
84984A,多功能置物架F026,生活休閒_日用百貨_餐具/鍋具/廚房配件_廚房整理用具,399
84984B,達新牌 TS-2660專業子吹風機,大小家電_美容．健身家電_美髮用品_吹風機,469
84984D,杜老爺超級冰淇淋-草莓,冷凍食品_冰品_各式冰品_冰淇淋,170
90014A,花王洗髮精清新順滑屑型750ML,美妝護理_個人清潔_洗髮保養_功能性洗髮精,79
20748,媚比琳挺飛翹纖長防水睫毛膏,美妝護理_美妝保養_彩妝．護唇膏_眼眉,412
90164A,卡旺攜帶式安全蚊香盒,生活休閒_運動．休閒．旅行用品_露營．踏青_野營工具,143
20894,A3四段式兒童成長鞋-顏色隨機出貨-M,生活休閒_運動．休閒．旅行用品_運動用品_直排輪鞋,1399
90067A,菠蘿蜜脆片,飲料零食_休閒零食_果乾蜜餞_水果果肉,85
90186B,盛香珍芥末青豆-240g,飲料零食_休閒零食_瓜子．花生．堅果_瓜子及豆類,52
35598A,【汽車百貨】電瓶水LANDA-500cc,生活休閒_車用百貨_汽車用品_電瓶水,15
22826,晶工牌JD-3232溫熱全自動開飲機,大小家電_廚房家電_電熱水器．開飲機_溫熱開飲機,3090
47586A,史奴比造型奶瓶刷,母嬰保健_育嬰用品_嬰幼兒用品_餵食用品,59
23627,小不叮驅蚊噴霧 120ml-升級版 全家人用,母嬰保健_育嬰用品_嬰幼兒用品_防護用品,340
23430,安多精品男童純棉免洗褲-M,服飾鞋包_男女內著_免洗褲_男免洗棉褲,89
23429,大青竹蓆透氣雙人床墊_5*6尺,生活休閒_日用百貨_傢俱/層架_床/床墊,2290
90195A,【收納】DT-41 超大總理萬用籃,生活休閒_日用百貨_洗、曬、衣物整理配件_衣物整理用品,239
84854,橘子工坊制菌靈清潔噴霧200克,日用百貨_家庭清潔_衛浴清潔_消毒劑,225
10124G,登豐決明子500g,生鮮食品_人氣熟食_農特產品_調理藥膳,59
90082A,3M超大無痕掛勾,日用百貨_衛浴用品_衛浴配件,119
85017A,旺旺岩塚仙貝經濟包,飲料零食_精選餅乾_鹹餅乾_米果,102
90184B,潛防水LED頭燈MP7559,日用百貨_線材五金_五金材料_手電筒,359
90184A,蛋黃哥 環保碗400ml,生活休閒_日用百貨_餐具/鍋具/廚房配件_保鮮盒、便當盒,399
84536K,三花彩色三角褲-XL-顏色隨機出貨-XL,服飾鞋包_男女內著_男內衣．褲_內褲,149
85084,彈性調節拉繩(5入)-顏色隨機出貨,生活休閒_運動．休閒．旅行用品_露營．踏青_野營工具,99
22803,【露營用品】指南針D型掛飾,生活休閒_運動．休閒．旅行用品_露營．踏青_野營工具,39
22034,Mariani加州梅乾-1020g,飲料零食_休閒零食_果乾蜜餞_梅類,359
84985A,【露營用品】台灣製露營掛勾,生活休閒_運動．休閒．旅行用品_露營．踏青_野營工具,139
21461,高露潔抗敏感牙齦護理牙膏,美妝護理_個人清潔_口腔清潔用品_功能性牙膏,138
84675,旭光16W LED球型綠能全發光-晝光色-晝光,日用百貨_線材五金_燈泡．燈管_LED．標準燈泡,159
35922,【遠距教學】E-books B27雙孔USB萬國轉接充電器,3C_週邊．耗材_耗材週邊_各類插座/接頭,599
90120A,MR.COOL金點雪糕-紅豆粉粿-70gx5,冷凍食品_冰品_各式冰品_雪糕,80
16206B,UCC BLACK無糖黑咖啡飲料275g,飲料零食_茶飲．咖啡．水_咖啡_咖啡,43
20793,光泉北海道原味起司片-210g,生鮮食品_冷藏食品_乳製品_各類起司,260
79071B,ALT-29380強力吸盤牙刷架,日用百貨_衛浴用品_衛浴配件,139
21040,美粒果白葡萄蘆薈450mlPet,飲料零食_果汁．飲料．養生_蔬果汁_其它,79
85028L,MG 15cm足球-螢橙,生活休閒_文具．玩具．圖書_玩具_戶外玩具,165
62097B,QBER光量子魔法貼加強型30片,美妝護理_居家護理_足部保健_足部舒壓,360
90192,貝樂宜美姿墊-白金,大小家電_美容．健身家電_身體舒壓_身體舒壓．按摩用品,1980
90143,加倍潔小蘇打去汙粉-1kg,日用百貨_家庭清潔_居家清潔_其它類洗潔劑,98
62043B,桂格完膳營養素 穩健配方,美妝護理_營養保健食品_保健食品．維他命．營養補充食品_成人營養補充品,790
21476,蘇菲彈力貼身量少潔翼,美妝護理_女性衛生_衛生棉_日用標準,129
84206C,【汽車百貨】BOSCH亞熱帶雨刷18+26,生活休閒_車用百貨_汽車用品_雨刷,309
85040F,耐斯特深盆43cm-顏色隨機出貨,日用百貨_家庭清潔_清潔工具_水盆．水桶,139
20903,新熊寶貝柔軟護衣精-純淨溫和-3.2L,日用百貨_家庭清潔_洗衣用品_柔軟精,189
84629,加拿大Joe楓糖250g,米油沖泡_抹醬．蜂蜜．奶油_花生．巧克力醬_蜂蜜,399
81953B,檸檬酸500g,日用百貨_家庭清潔_清潔工具_衛浴清潔工具,99
20664,連結式分類垃圾桶,日用百貨_家庭清潔_清潔工具_垃圾桶,179
20666,歡樂泡泡槍多款 E-D633,生活休閒_文具．玩具．圖書_玩具_學齡前教育玩具,199
84847,Dyson Corrale 直髮造型器 HS03 桃紅色,大小家電_美容．健身家電_美髮用品_整髮/捲髮器,16600
84924F,【園藝】仿陶底盤1尺,生活休閒_園藝用品_園藝工具_底盤,45
84358,【自行車】超值1瓦前後燈組,生活休閒_車用百貨_自行車_腳踏車工具或個人配件,349
84989W,橘之屋 可調整枕頭晾曬架,生活休閒_日用百貨_洗、曬、衣物整理配件_曬衣用具,109
84201C,澎湖透抽切圈(每盒約300克),生鮮食品_海鮮水產_軟足．文蛤．貝．蝦類_軟足類,199
23625,雀巢咖啡美式濃黑咖啡膠囊,米油沖泡_咖啡．茶包_咖啡_其他,239
20661,東門興記韭菜豬肉水餃,冷凍食品_冷凍調理_水餃．麵食_韭菜餃,220
46776Z,成功S3112刀柄特選級桌拍,生活休閒_運動．休閒．旅行用品_運動用品_桌球拍,350
40005B,PX HDMI-3MM高畫質HDMI線,大小家電_視聽家電_音響．線材．遙控器_線材配件/分配器,364
23601,BVD-童純棉三角褲12-12號,服飾鞋包_男女內著_童內衣．褲_內褲,109
90158,聖得PL-1800螢光筆4入(混),生活休閒_文具．玩具．圖書_文具．辦公用品_書寫筆類,55
90157,魔術靈殺菌瞬潔馬桶漂潔劑檸檬,日用百貨_家庭清潔_衛浴清潔_液體馬桶清潔劑,103
90133,KT-850 好運密封整理箱-顏色隨機出貨,生活休閒_日用百貨_洗、曬、衣物整理配件_衣物整理用品,578
21344,達利dalli親膚植物油抗敏洗衣皂(3入),日用百貨_家庭清潔_洗衣用品_洗衣皂．皂絲,172
84206B,【濕紙巾】康乃馨寶寶潔膚濕巾補充包,日用百貨_衛生紙_面紙．濕紙巾_濕紙巾,42
84510Q,味調小屋奶酥醬,生鮮食品_冷藏食品_乳製品_葷素奶油,115
17174,三詩達巧虎乳兒牙刷(0-2歲)1PC,美妝護理_個人清潔_口腔清潔用品_兒童牙刷,109
21777,MUVA SA1003纖體滾輪按摩機,大小家電_美容．健身家電_身體舒壓_按摩器,1180
21538,卡滋蘑菇球爆米花-焦糖玫瑰口味-100g,飲料零食_精選餅乾_鹹餅乾_爆米花,62
90082D,高鐵列車紗布小手巾-紅色,日用百貨_衛浴用品_毛巾．浴巾．海灘巾_方巾,55
90002D,攜帶式羽毛球網家庭組,生活休閒_運動．休閒．旅行用品_運動用品_羽球拍組,999
90099,達新牌負離子吹風機-TS-7000,大小家電_美容．健身家電_美髮用品_吹風機,790
84870B,EF抗菌除臭男休閒棉襪-鐵灰色,服飾鞋包_流行鞋襪_襪子_男襪,59
84870C,生活A+印花角型洗衣袋3040,生活休閒_日用百貨_洗、曬、衣物整理配件_洗衣用具,59
84963A,馬桶清潔草本消臭噴槍,日用百貨_家庭清潔_衛浴清潔_液體馬桶清潔劑,95
90010E,【橄欖油】囍瑞100%第一道冷壓特級純橄油,米油沖泡_米．食用油_食用油_橄欖油,280
21349,品田日居方型4格小物收納盒-藍色,生活休閒_日用百貨_傢俱/層架_電視/音響架,199
10124A,棉花共和國中空快乾浴巾-藍色,日用百貨_衛浴用品_毛巾．浴巾．海灘巾_素色浴巾,499
21692,伊萊克斯 ZSP4304PP 集塵盒吸塵,大小家電_生活小家電_吸塵器_家用吸塵器,13900
21827,【冷凍水餃】冰冰好料理霸王手工高麗菜水餃,冷凍食品_冷凍調理_水餃．麵食_豬肉水餃,155
84352,CF801(大)滑輪整理箱,生活休閒_日用百貨_洗、曬、衣物整理配件_衣物整理用品,219
85135C,響鈴靜音鬧鐘 TW-8632-顏色隨機出貨,服飾鞋包_服飾．服飾配件_眼鏡．眼鏡配件_鬧鐘,399
84884P,GoPro(63)漂浮手把,3C_相機．攝影．DV_DV攝影機_雙筒望遠鏡,1050
22761,【露營用品】方型四層餐廚網-顏色隨機出貨,生活休閒_運動．休閒．旅行用品_露營．踏青_炊事配件,459
22769,原味巡禮野菜餅,飲料零食_精選餅乾_鹹餅乾_其他口味,78
90151,滿意寶寶瞬潔乾爽輕巧褲XXL號26片,母嬰保健_紙尿褲．尿墊_一般_XL號,370
90196A,絲花 極柔化妝棉 66片,美妝護理_美妝保養_彩妝．護唇膏_化妝棉．配件,98
21132,【自行車】鈴鐺顏色隨機出貨,生活休閒_車用百貨_自行車_腳踏車工具或個人配件,49
85135B,金晶蛋(冷藏紅蛋)10粒,生鮮食品_冷藏食品_各式蛋品_蛋製品,95
20848,東和花生雪糕-65gx4,冷凍食品_冰品_各式冰品_雪糕,139
20910,【園藝】花公主魔帶30米,生活休閒_園藝用品_園藝工具_工具,35
20781,雪芙蘭美肌防曬乳-蜜桃粉膚-70g,美妝護理_美妝保養_乳液．防曬．保養_防曬乳液,259
90027A,妙管家中性浴廁清潔劑-香水百合-750g,日用百貨_家庭清潔_衛浴清潔_浴室清潔劑,57
90027D,【汽車百貨】去味大師去霉味-車內專用,生活休閒_車用百貨_汽車用品_室內配件,79
90003D,SR條紋針織涼感涼被-單人-灰色,傢俱寢飾_寢具_被子．毯．被套_棉被、被胎,799
90204,家樂氏可可球-170g,米油沖泡_奶粉．麥片．穀粉_早餐食品_加味穀片,89
21270,【汽車百貨】BOSCH亞熱帶雨刷14+26,生活休閒_車用百貨_汽車用品_雨刷,309
84685,【收納】TLR-06 你可6號收納盒,生活休閒_日用百貨_洗、曬、衣物整理配件_衣物整理用品,109
79323P,CORAL F-1235靜電球藍芽喇叭,大小家電_視聽家電_媒體播放器_錄音筆．藍芽喇叭,1590
35265,冰沁透涼機能10cm記憶床墊 單人,生活休閒_日用百貨_傢俱/層架_床/床墊,3200
85161,驛森町木桶存錢罐-條紋款,生活休閒_文具．玩具．圖書_裝飾品．相本．書信_禮品/禮品袋盒,138
90206C,福記日式素豆乾原味,生鮮食品_冷藏食品_調理食品_各式豆腐,90
90010B,樹頂100%純蘋果汁-200mlx6,飲料零食_果汁．飲料．養生_蔬果汁_蘋果汁,96
22823,春風抽取衛生紙-110PCx12,美妝護理_衛生紙_衛生紙_抽取式,140
84881,桂格北海道鮮奶麥片-鮮奶茶,米油沖泡_奶粉．麥片．穀粉_沖泡飲品_三合一麥片,90
21332,西華品味不鏽鋼平底鍋28cm,日用百貨_ 餐廚用具_各式不沾鍋,790
21784,亞培安素液體原味禮盒,美妝護理_營養保健食品_保健食品．維他命．營養補充食品_成人營養補充品,498
35400,神氣包--玉黍叔,飲料零食_精選餅乾_鹹餅乾_點心零食,40
72798C,伊菲加高方頂蒙古包蚊帳雙人,傢俱寢飾_寢具_床褥墊．其他配件,1190
72821,家而適中型多用途置物架(附掛勾),日用百貨_衛浴用品_衛浴配件,619
37333,味王泰式酸辣湯麵(包)86gx4,米油沖泡_泡麵．麵條_米粉．麵條_米粉及其它口味,82
48189,61306男涼鞋-棕色-US 9,服飾鞋包_流行鞋襪_拖鞋．涼鞋_流行涼鞋,399
72801K,Caravan黑檀吹整養護豬鬃捲梳,美妝護理_美妝保養_染髮劑．用品_附屬品,169
90064A,新宜興香辣黃花魚-100gx3,米油沖泡_調味品．罐頭．湯品_海產罐頭_其它魚類,117
21269,10.5吋兒童棒球手套,生活休閒_運動．休閒．旅行用品_運動用品_手套,207
84882,BF寵物造型用餐墊-淺咖,生活休閒_寵物用品_狗_外出籠．籠子,490
84802B,GATORADE 靛藍運動飲料,飲料零食_茶飲．咖啡．水_機能飲料_運動飲料,49
22824,電動機車防刮套(適用GOGORO 2代)-顏色隨機出貨,生活休閒_車用百貨_機車用品_機車百貨配件,499
21228,3M 利貼(R)可再貼9色螢光標籤,生活休閒_文具．玩具．圖書_文具．辦公用品_紙品筆記,34
84751B,勁量鈕扣型鋰電池 2016,日用百貨_線材五金_各式電池_電池,55
84631,愛羅莉植物奶油 400克/罐,米油沖泡_抹醬．蜂蜜．奶油_花生．巧克力醬_人造奶油及其他,82
90036F,妮維雅美體緊膚乳液Q10 Plus,美妝護理_美妝保養_乳液．防曬．保養_身體乳液,220
90036D,有機小松菜250g_袋,生鮮食品_蔬菜．水果．禮盒_各式蔬菜_葉菜類,42
90199A,CF400(小)滑輪整理箱,生活休閒_日用百貨_洗、曬、衣物整理配件_衣物整理用品,175
90131,家樂福EVA保冷購物袋-桃紅色-桃紅色,生活休閒_運動．休閒．旅行用品_露營．踏青_冰袋,249
21376,幫寶適超薄乾爽拉拉褲XL號,母嬰保健_紙尿褲．尿墊_一般_XL號,299
84856S,鴻福堂港式涼茶夏枯草500ml,飲料零食_茶飲．咖啡．水_茶飲_其他茶類,49
84993Q,家樂福高山烏龍袋茶,米油沖泡_咖啡．茶包_茶包_烏龍茶,145
85030,3M 無痕中型掛鉤,日用百貨_衛浴用品_衛浴配件,179
90142D,樂事海苔壽司家庭號 260g,飲料零食_休閒零食_洋芋片．薯條_其它口味,79
84509U,曼秀雷敦 花園香氛護手霜-玫瑰-50g,美妝護理_美妝保養_乳液．防曬．保養_身體乳液,132
16202A,七喜汽水2L,飲料零食_果汁．飲料．養生_可樂．汽水．沙士_碳酸汽水,37
90123C,曼秀雷敦 Lip Pure天然植物潤脣-無香料,美妝護理_美妝保養_彩妝．護唇膏_護唇膏,136
90138,【自行車】2LED 輕巧造型燈組-顏色隨機出貨,生活休閒_車用百貨_自行車_腳踏車工具或個人配件,169
16244B,聲寶 YK-W1151A HDMI 1.5M線,大小家電_視聽家電_音響．線材．遙控器_線材配件/分配器,349
20700,【紙尿褲】大王戲水褲Pink-M,母嬰保健_紙尿褲．尿墊_一般_M號,148
90144,福慧 當歸口味雞絲麵-300g,米油沖泡_泡麵．麵條_速食麵_蔬菜口味,68
21331,壹指訂10號雙排釘書機,生活休閒_文具．玩具．圖書_文具．辦公用品_文具用品,129
84974,【汽車百貨】林鈴三合一除油膜防霧劑,生活休閒_車用百貨_汽車用品_玻璃清潔劑/雨刷精,200
84415B,棉花共和國學生3/4襪4入,服飾鞋包_流行鞋襪_襪子_童襪．學生襪,115
90079,瑪榭腳踝加強足弓童襪-黑灰(16-18cm),服飾鞋包_流行鞋襪_襪子_嬰兒襪．幼童襪,59
90064B,一度贊-紅燒牛肉(袋) 200g,米油沖泡_泡麵．麵條_速食麵_牛肉口味,113
90187B,立大食品冷凍豬軟骨切塊(每盒約250克),生鮮食品_肉品．高湯_豬．牛．羊肉_豬肉,110
21375,【記憶卡】Team MicroSDHC 32GB,3C_相機．攝影．DV_相機配件_記憶卡,169
20701,3M細滑牙線棒補充包-650支,美妝護理_個人清潔_口腔清潔用品_口腔保健配件用品,499
84709B,家樂福冷凍地中海馬鈴薯節瓜綜合蔬菜塊-300g,生鮮食品_冷藏食品_調理食品_蒟蒻/素食,149
47369B,T世家有機紅茶簡易包-200g,米油沖泡_咖啡．茶包_茶包_紅茶,260
20663,禾聯HFZ-1862直立式冷凍櫃188L,大小家電_電視．冰箱．洗衣機_冰箱_冷凍櫃,9900
37491B,【DIY】萬用網片1.5尺*1.5尺,日用百貨_線材五金_五金材料_DIY工具,79
84796A,日光生活8入櫻花細網,日用百貨_家庭清潔_廚房清潔_廚房清潔耗材,69
90000B,斯伯丁#7盒裝合成皮籃球,生活休閒_運動．休閒．旅行用品_運動用品_籃球,799
90000D,桂格100％低脂奶粉1500g,米油沖泡_奶粉．麥片．穀粉_成人奶粉_低脂奶粉,538
90183B,大同TR-B1315VHR變頻雙門冰箱310L,大小家電_電視．冰箱．洗衣機_冰箱_雙門冰箱301～400公升,22900
85197,義美純豬油-600g,生鮮食品_冷藏食品_調理食品_沙拉．味噌．泡菜．醬料,119
90205A,【汽車百貨】SOft99玻璃復活劑,生活休閒_車用百貨_汽車用品_玻璃清潔劑/雨刷精,433
15056X,【汽車百貨】去味大師薰衣草消臭易車用,生活休閒_車用百貨_汽車用品_室內配件,103
15056Q,活力家族葡萄芝麻沙琪瑪-450g,飲料零食_精選餅乾_烘培糕餅_中式糕餅/沙其瑪,89
90003C,【寵物用品】DogClub 10mm拉帶+胸背帶-顏色隨機出貨,生活休閒_寵物用品_狗_頸圈,199
90003E,【自行車】造型車鈴,生活休閒_車用百貨_自行車_腳踏車工具或個人配件,69
90013C,荷卡廚坊濃湯麵巧達海鮮47g,米油沖泡_泡麵．麵條_米粉．麵條_米粉及其它口味,90
90184C,克潮靈集水袋補充包--去霉味-180gx3,日用百貨_家庭清潔_居家清潔_除濕劑,59
22929,森活玉子燒,日用百貨_ 餐廚用具_各式不沾鍋,159
21001,未TOSHIBA GR-A52TBZ(N)雙門冰箱473L,大小家電_電視．冰箱．洗衣機_冰箱_雙門冰箱401～500公升,28900
20678,驅塵氏檜木防蟲濕拖巾,日用百貨_家庭清潔_補充配件_除塵用品配件,70
90003B,充電式25WLED頭燈藍白光,生活休閒_運動．休閒．旅行用品_露營．踏青_露營光源,999
90022,典億蒸氣美顏器SY-302,大小家電_美容．健身家電_電動刮鬍刀_女用電動美體刀,590
23605,BENQ明碁 40吋 顯示器 C40-510 LED,大小家電_電視．冰箱．洗衣機_電視_LED 液晶電視,9700
23468,芙夏妮水水亮澤潤髮乳,美妝護理_個人清潔_洗髮保養_潤髮乳,149
85089,義美叉燒包子,冷凍食品_微波食品_包子．饅頭．餡餅_肉包,64
90019A,鷹王潔汙皂-檀香-檀香,日用百貨_家庭清潔_洗衣用品_洗衣皂．皂絲,106
90018A,威猛先生地板清潔劑清新早晨,日用百貨_家庭清潔_居家清潔_地板清潔劑,129
23645,高露潔全效牙齦護理專家牙膏-110g,美妝護理_個人清潔_口腔清潔用品_功能性牙膏,99
23464,雅方古早味紅豆冰棒-70gx5,冷凍食品_冰品_各式冰品_冰棒,46
23465,"【DIY】刻度活動板手-6""",日用百貨_線材五金_五金材料_DIY工具,155
23612,義美冰糖杏仁茶,米油沖泡_咖啡．茶包_茶包_其它,107
23632,Kewpie隨行包香芋雞燉菜(9M)80g,母嬰保健_嬰幼兒食品_副食品_混合口味嬰兒食品,88
21370,丞謙可麗兒精緻皮革保養霜-CQ90051,服飾鞋包_流行鞋襪_鞋材用品_鞋類清潔及保護劑,19
85136C,奇哥環保紙軸棉花棒60PCS,母嬰保健_育嬰用品_嬰幼兒用品_護理用品,105
84679,RICHOME CUBE 亮麗雙門櫃,生活休閒_日用百貨_傢俱/層架_多層架/櫃子,1499
85225,長效型菜瓜布馬桶刷1柄2刷頭,日用百貨_衛浴用品_衛浴配件,75
23143,博客原味條狀火腿,生鮮食品_冷藏食品_調理食品_香腸．肉類調理,105
20820,樂事原味家庭號 260g,飲料零食_休閒零食_洋芋片．薯條_原味,79
90199C,輝葉追夢椅-顏色隨機出貨,大小家電_美容．健身家電_身體舒壓_按摩椅,108000
84773,蘇菲繽紛香氣超薄護墊清爽花果-80PC,美妝護理_女性衛生_衛生棉_護墊,98
84712B,樂事波樂香酥雞腿洋芋片,飲料零食_休閒零食_洋芋片．薯條_肉類．海鮮口味,36
90071,大茂幼筍玻璃瓶 350g,米油沖泡_調味品．罐頭．湯品_醬菜罐頭_筍、薑類,47
21357,Airwaves超涼薄荷口香糖量販包,飲料零食_糖果．巧克力．口香糖_口香糖．喉糖_口香糖,139
84975,【雨具】加厚防滑耐磨全方位防雨鞋套,生活休閒_日用百貨_雨具_雨鞋及配件,249
22184,【幫寶適】一級幫拉拉褲L72,母嬰保健_紙尿褲．尿墊_一般_L號,819
90212B,【汽車百貨】G-SPEED PR-47 遮陽板眼鏡夾,生活休閒_車用百貨_汽車用品_其它室內配件,140
90212C,MG 專利安全飛盤-螢紅,生活休閒_文具．玩具．圖書_玩具_戶外玩具,139
